feature_1,feature_2,feature_3,feature_4,feature_5,label
0.072,0.0854,0.0839,1.2194,0.3731,0
-0.3078,-2.4156,-0.1959,1.3389,-0.6161,2
0.8101,-0.2707,0.1332,1.0693,1.3763,1
0.762,-0.8956,-2.2036,0.8143,0.9763,2
-0.2032,-0.8322,0.549,-1.242,1.6058,2
-0.283,-1.605,-1.551,1.239,-0.4192,2
-1.2536,-1.1089,1.3675,-0.1558,0.5162,1
-0.193,-0.8537,-1.8479,-0.0415,-0.5736,0
1.0292,0.9719,-0.5249,-0.4351,1.61,2
0.6879,0.7357,0.2309,0.6708,0.1374,1
0.2207,-0.1243,-0.2676,-0.3144,-1.1501,1
0.1976,0.8546,0.5738,-0.4805,-0.5977,0
1.7879,-0.385,0.079,0.2742,0.1384,0
0.3901,1.0453,-0.1353,2.1164,0.5138,0
-1.3541,0.1024,-0.74,-2.6174,-1.0473,2
-0.2389,0.3939,-0.3749,0.106,1.0967,1
0.0061,-0.1385,-1.9672,-0.9837,0.6139,0
0.7417,-0.3986,-1.2373,-0.106,-0.4009,0
2.4403,-0.4103,0.2109,-0.1776,0.9367,1
1.2658,-0.2994,0.8284,-1.4743,-0.8176,1
-1.3019,-0.4052,0.665,1.0077,-1.1504,1
1.0916,-0.8258,-0.4123,0.2071,1.1701,1
1.6497,0.539,0.6801,1.2824,-0.3818,1
-1.252,0.257,-0.7099,1.0578,-2.0041,0
1.0453,0.0328,-0.0624,-1.8255,-1.0416,0
0.2066,-0.3614,-1.8767,0.6784,0.3709,0
0.568,-0.4635,-0.7297,0.222,-1.4841,0
-1.4297,-0.0444,0.2483,0.479,-0.8664,1
1.1385,1.5753,-1.8526,0.9056,0.3762,2
0.2519,-0.4165,0.3477,0.0092,-0.5858,2
2.853,0.1092,-0.1952,0.3709,-0.0056,1
1.6123,-0.098,0.5808,0.6985,-1.0391,1
0.1694,0.1685,0.3347,-0.7334,0.6594,2
1.5434,0.4573,2.3301,0.4992,-0.4606,0
0.4239,-1.4502,0.1579,1.0984,2.3939,2
-0.5742,0.1925,-0.488,-0.4303,1.2104,1
-1.1412,0.3578,-0.4399,0.79,-0.4718,1
0.7079,0.7217,0.9594,0.3119,0.5454,0
-0.9443,1.3403,-0.5202,1.1489,-0.7391,0
0.5491,0.115,1.8531,0.1621,-1.0042,0
0.2201,-0.779,0.6583,0.969,0.0158,2
-0.0688,-0.9577,0.7674,-0.131,0.1081,1
-1.6415,-0.6779,0.8229,-1.408,0.1203,0
0.9308,-0.2219,-1.4695,-1.3875,-0.5124,1
-2.2909,0.2973,-1.7399,-0.6117,0.4994,1
-1.6051,-0.4559,-0.2776,-0.1858,-0.0387,0
1.1099,-0.7324,0.3023,-0.1288,-0.3297,2
1.3496,-1.6341,0.2522,0.0144,-1.3033,2
-0.6422,-0.9757,-0.8156,0.9427,0.7052,2
1.2014,0.4547,2.2349,-1.2592,-1.0448,1
0.2566,0.1582,2.1014,-1.5,2.5562,0
-0.4487,-0.9019,-1.7406,0.6857,-0.9475,2
1.1766,-1.3683,-1.7802,0.818,-1.6768,2
1.8332,-0.2792,0.1639,0.0495,0.2803,0
0.0474,-0.7418,-0.4136,0.063,0.171,0
0.7436,-0.5873,-0.5387,-2.6214,2.7878,2
-0.6597,0.4818,-0.3434,-1.3065,0.7864,2
-0.8783,1.6066,-0.3056,0.5166,0.5365,2
-1.3475,2.4251,0.8135,-1.1505,0.3107,2
-0.149,-0.0611,-0.4423,-0.7915,0.1527,2
1.1233,-0.1307,0.1411,-1.7055,-0.4288,2
-0.8784,-0.6563,-0.1182,0.7652,-0.708,0
-0.08,-0.8528,1.0697,-0.1483,0.1851,1
0.8037,1.1178,0.9541,0.3507,1.3983,1
-0.5418,1.5295,-0.495,2.8224,-0.6744,2
-1.185,-0.8472,0.2846,-0.6177,-0.6198,1
0.0381,0.1965,0.5612,-1.4052,-0.4475,1
0.3594,0.7464,0.1191,0.8106,1.813,0
0.0804,0.071,-0.7361,1.118,0.5535,1
